OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
38,581131.9981432476,3802698.2501830896,1,1716,16.332256,77.90524,9.217035,-0.010047752410173416,-0.00644764443859458,0.25499701,7.939138594265555,52.099364680759976,8.209032626457834,139.79048065410979,20.196260713934404,1.7570707,0.37536675
39,579794.5003987186,3802685.74971691,1,1984,33.444386,132.51045,6.6233625,0.00962888728827238,0.0023605325259268284,0.26916176,7.488589360985915,48.11900396288787,7.0,143.08242023504792,19.587439276698962,1.2905481,0.38107485
40,579794.4968974597,3802673.250448339,1,1977,36.19607,137.2906,6.7953773,0.0015551194082945585,0.00045903256977908313,0.27234238,7.518722421873662,48.34205238573795,6.999999999999999,143.05966232395116,19.604868981899276,1.3058529,0.37998548
41,580894.4913473051,3802648.249868638,1,1829,20.605171,143.42697,6.4916525,0.014832772314548492,0.004124206490814686,0.2748473,7.7888730539758795,52.376456176968965,7.88989653169307,139.7071310465512,21.14010790569469,1.099068,0.48917603
42,581381.9960600052,3802623.2494574417,1,1757,29.574667,206.1139,7.620974,0.0041704620234668255,-0.0013163617113605142,0.28972608,7.512720985807384,53.49734481130906,8.602972418631543,138.5562843793997,20.182037052610614,0.9129455,0.5104897
43,580681.9944627241,3802535.7503512544,1,1894,23.569376,64.025604,6.5097055,0.009483007714152336,0.006811561528593302,0.26377535,7.735444304028847,51.1301339707892,7.3566845082947765,141.39563865003805,20.931547933789354,1.2188402,0.38573888
44,582431.9964229489,3802498.2499491964,1,1778,29.48809,80.706696,6.7746053,0.008905493654310703,0.0024674187880009413,0.24272469,7.651758796813994,39.774919448577634,7.0,139.61471128100564,23.89020958149123,0.885639,0.51495373
45,583994.4972596926,3802485.74979308,1,1850,29.710573,166.70143,6.944513,0.005432219244539738,0.003000909462571144,0.21828465,6.80453547231959,38.93665965935903,7.0,143.0810950986067,26.987187540105527,0.9370796,0.50910836
46,582506.995882009,3802473.2496216525,1,1743,29.33198,53.746166,7.1274977,0.005300348624587059,0.0012979033635929227,0.23749398,7.670275915874148,39.40641105162499,7.0,138.9671277134894,24.11617501795298,0.92881346,0.5081891
47,583519.4945985575,3802473.250112277,1,1737,25.74082,164.53879,7.1656604,0.005462879315018654,-0.003261476056650281,0.18094374,6.500964850713718,36.81184777559066,7.0,139.21421516462647,26.61669821495266,0.93076694,0.5078666
48,581544.4933121834,3802460.749516114,1,1828,27.327816,267.7974,7.281595,0.010065657086670399,-0.0024931509979069233,0.25097275,7.366423617917499,52.436906393305996,8.260439596306055,140.45845315059645,19.31703519683752,1.0971441,0.48938614
49,584131.9983913134,3802435.749550975,1,1787,27.091827,167.34744,9.186511,-0.019400056451559067,0.0017124743899330497,0.20873795,6.889793096908175,38.2173129742989,7.0,140.77753619233934,27.004439555340596,1.038309,0.49587077
50,580794.4955622095,3802423.2496739724,1,1863,28.956055,111.80141,7.50359,-0.007612517103552818,0.001964190974831581,0.2708324,7.590868608038624,51.93871329133486,7.68612299316813,140.72562544407106,21.153842014361615,1.0898669,0.48917535
51,580619.4978736124,3802410.750025731,1,1857,42.37352,220.38934,6.6793604,0.006724200211465359,-0.000925082596950233,0.24952504,7.781024852836892,51.38541074991626,7.9371285764579,141.56979454444044,20.94453202608225,0.83256406,0.6837109
52,584706.9913891432,3802373.250272256,1,1821,33.65948,153.8247,7.3913383,2.5655515401012963e-06,0.00010445938823977485,0.2330309,7.1851691321477205,37.497448374127785,7.0,137.021967738279,26.791195130760578,0.9204307,0.5108831
53,581619.4932315637,3802360.74965226,1,1843,36.66296,241.38954,7.357406,-0.004438111558556557,0.0013276597019284964,0.23825404,7.161973379210968,53.25836498785047,8.193516046105303,140.99162920304153,20.053891448525455,0.82521284,0.6837131
54,583081.998392866,3802298.24971298,1,1748,38.123375,130.84036,6.9781585,0.0022953995503485203,-0.0023904130794107914,0.24489744,6.687044956576553,37.2938281365998,7.0,139.4471624246055,25.86091801039309,0.7175349,0.68037015
55,581806.9931362912,3802285.7493939525,1,1855,39.46582,235.9228,8.053805,-0.016010066494345665,-0.0005816048942506313,0.24389249,7.057937464363029,52.838026806453286,8.370295064675325,140.1809689774967,20.320905445583662,0.840246,0.68482065
56,582394.491707323,3802273.250304589,1,1766,29.982418,101.30993,7.4179893,-0.003675449173897505,-0.004563567228615284,0.24433552,8.640146249744806,40.19763154879004,7.000000000000001,136.36179944761838,25.047838245099125,0.8954329,0.51314825
57,582656.9925907538,3802198.2504717684,1,1717,32.983246,94.53777,7.4453506,-0.0030572537798434496,-0.0018508838256821036,0.24166547,8.411607019295555,38.47229961475918,7.0,136.07435440961004,24.52316350540591,0.7639059,0.68356645
58,582081.993501109,3802135.749615961,1,1864,34.908848,185.9645,6.2946606,0.006853148806840181,0.006136042065918446,0.2727064,7.333535202949674,47.23470909965611,7.650561920886014,139.92577378495238,21.36335224777997,0.8928782,0.5177255
59,581156.9994513592,3802123.2498932467,1,1814,30.841808,175.156,6.7675595,0.004340760875493288,0.0025259670801460743,0.27047095,6.99879585687061,52.859553011375475,8.4,140.34545824676732,21.224757854703356,0.96425915,0.50449413
60,581432.000177002,3802123.250328006,1,1688,25.058475,75.65067,8.183816,-0.011980779469013214,-0.0076618981547653675,0.24674283,7.081462492738339,54.08598435743394,8.568488373543367,140.5603304957257,20.41016052744225,1.0522054,0.495217
61,580019.5000660582,3802110.7501785858,1,1963,17.317842,99.162346,7.324466,0.01775399222970009,0.0050475941970944405,0.26158398,7.820560691069463,51.16088752993385,7.402310205344424,142.31345564060376,20.27189715502226,2.1503837,0.3750769
62,580144.4997240627,3802085.750475755,1,1911,34.68146,28.739792,7.668033,-0.0089641772210598,0.002737459959462285,0.25146657,7.52220253407574,50.7435505056197,7.053974096228875,141.10728569526515,19.865912873828655,1.0193346,0.4968964
63,582531.99768943,3802048.249425099,1,1801,30.618237,136.39719,6.6514087,0.014915650710463524,0.00474616140127182,0.27714765,9.722589590276117,38.355775094735385,7.0,136.0004313183129,24.02462518624556,0.8223606,0.6856662
64,586206.9979887181,3802048.2501328033,1,1893,35.03601,102.61932,7.0570016,0.0022224290296435356,-0.002662148093804717,0.21358983,7.281565623658927,38.520220723617385,7.0,142.26612435671979,26.020848294315392,1.0317078,0.4954111
65,581969.4988027684,3802023.2499906616,1,1841,31.016062,81.32683,6.9139857,-0.000160627270815894,0.0008665176574140787,0.261066,7.133363802954753,53.30563742520338,8.269222888131056,138.9663454936804,19.47159334803946,0.9204732,0.5115122
66,579644.495047169,3801873.2498120293,1,1978,24.129948,108.43495,6.513503,0.007347209844738245,0.00444786436855793,0.25927037,7.957065716256514,48.81432121109533,7.0,141.23704192113377,18.328921752873217,1.5738645,0.3752646
67,579756.9976040416,3801848.2502809092,1,1916,33.46299,90.0,8.853515,-0.016303634271025658,-0.0020244659390300512,0.27189043,7.9150626447723385,49.20106498840442,7.0,140.84317356976018,19.149605693487324,1.1009163,0.48551288
68,584044.5004053178,3801848.249906463,1,1939,36.084522,131.56638,6.651412,0.004070587921887636,-0.0006971924449317157,0.22576515,7.144316659719096,37.644526467159125,7.0,140.52752351136905,25.52716035238156,1.0914682,0.48487705
69,582669.4914555707,3801835.7496820535,1,1748,35.96415,78.07068,6.4671035,0.0009327466832473874,0.006331142503768206,0.26005742,10.354174817109655,38.42303682846373,7.0,137.38796444121076,24.02149744321969,0.6795967,0.68710995
70,584031.9962005678,3801823.2494960297,1,1932,33.836803,136.19348,7.312665,0.0005412455648183823,-0.0005223127664066851,0.22568145,6.99371633563381,37.53112382125483,7.000000000000001,140.81914518354415,25.549351110828802,1.169928,0.38517657
71,582944.4951133771,3801798.249855278,1,1701,33.94619,217.56859,6.878905,0.003759731538593769,0.0006429890054278076,0.21067624,6.9042560745403945,36.71724278975421,7.0,136.32658863006094,24.703125445016735,0.76194686,0.6834818
72,583119.4954075739,3801785.749805368,1,1774,34.42683,227.33731,6.602308,0.003560503013432026,0.0057112728245556355,0.22291069,6.43962866507481,36.760993942737,7.0,136.88339125976535,23.27821395453013,0.7266614,0.6808893
73,584744.4920019347,3801760.750242942,1,1840,31.78259,241.69925,7.295408,-0.0025323941372334957,0.003434791462495923,0.22603409,8.794189276561578,38.43658790568726,7.0,136.98961890885295,27.387712937461547,0.9532184,0.5063985
74,579894.4936093832,3801735.749558918,1,1899,35.99148,51.709843,6.953089,-0.006714720744639635,-0.0010004118084907532,0.2609453,7.482755524556563,49.42635039762032,7.0,141.16541638891394,19.661828759295624,1.0083482,0.4987108
75,582031.9984489428,3801710.7496404615,1,1723,38.019566,143.58362,7.232677,-0.007657636888325214,-0.01343382615596056,0.27838722,7.090600865147196,52.90851938826074,8.444238123111326,139.03667265685732,19.600796109411885,0.9150645,0.50965077
76,583494.4943598653,3801698.2500231788,1,1879,35.973244,225.0,7.531259,-0.004593491554260254,-0.0021096921991556883,0.22670418,6.309465782942562,37.981056099657636,7.0,139.650233653076,23.03392405416034,1.0176319,0.49752718
77,583281.995628973,3801685.7503179736,1,1781,40.29965,225.0,7.4441333,-0.005488497205078602,-0.0017477672081440687,0.21310961,6.29162816278464,37.621671681278634,7.0,136.3573221129286,22.65331820374438,0.7348588,0.6798955
78,585119.494798118,3801660.7504343954,1,1866,37.46919,182.2906,6.7982903,0.0018910134676843882,0.001652312814258039,0.22828768,7.009823235639004,35.3966568489917,7.0,143.60205158079802,26.033737002868182,0.86112756,0.68762004
79,581394.4913128584,3801598.2495062086,1,1819,31.405348,146.04094,6.6333113,0.010292991064488888,0.005756552796810865,0.28615347,7.713955549222121,52.626405996941955,8.4,138.25398064308746,20.74772459166249,0.84857476,0.68818325
80,580069.4999675147,3801585.7497675465,1,1865,33.787964,56.309933,6.1606674,0.006078697275370359,0.00333348847925663,0.26119712,7.232880477050572,49.779188687053995,7.0,140.98542818173604,19.751457692909618,0.8962669,0.5171149
81,580156.9960590452,3801585.74970632,1,1811,35.263676,63.060467,7.199899,-0.004217174835503101,-0.006638417486101389,0.26854295,7.1254290452450135,50.7386995713876,7.0,140.0465342975471,19.77934985362546,0.90459615,0.51304865
82,583556.9958559687,3801585.7504559057,1,1862,39.119694,242.47478,7.341609,0.0019419449381530285,-0.004067735280841589,0.19043335,6.101666761913747,36.74311074023607,7.0,138.88149259497564,22.747606327951562,0.9037005,0.5154616
83,583669.497283764,3801548.249514647,1,1913,29.191364,225.0,8.829916,-0.010101850144565105,0.002295017009600997,0.18866067,6.2962491544275885,37.309089230664036,6.999999999999999,139.4605593549575,22.643644612529027,1.1816251,0.38467944
84,581244.4986741891,3801535.7498904956,1,1815,26.292273,316.6847,6.9136825,-0.010759405791759491,0.0036990181542932987,0.2516705,7.304600198651773,51.649257109340866,8.247985941329853,139.1461092122252,20.124719854758702,1.0364809,0.49582967
85,582244.4926824395,3801510.750345686,1,1764,24.63984,232.35239,6.6200504,0.014721276238560677,-0.00026457125204615295,0.2179081,7.5560981745921065,52.059446735635035,7.6700116460524175,140.4934632850233,18.539607245335993,1.1686509,0.48485276
86,583019.4917702901,3801485.7498471155,1,1737,29.988012,234.92624,7.15779,0.009041108191013336,0.00029317362350411713,0.22516751,6.4513878803023195,37.30813957367324,7.0,136.7801574107134,22.9089470084218,0.8427161,0.6810314
87,579831.9976158697,3801473.2503742445,1,1893,30.805923,60.751167,7.1032505,0.0007391160470433533,0.002964959479868412,0.25586918,7.403279470045224,48.580618166330964,7.0,140.3125907924931,19.39702815890923,1.052048,0.49270162
88,581081.9934344178,3801460.7501742737,1,1814,17.275412,7.125016,9.370462,-0.003955192398279905,-0.008959242142736912,0.23719333,7.187063524490428,50.23961574033436,7.494731310428714,140.7508784723157,19.785448661028845,1.9915624,0.38468978
89,584319.4940330528,3801435.7499799286,1,1934,28.364767,174.61069,7.5861554,-0.006335651967674494,-0.0007840715697966516,0.22844996,9.115386600169535,38.97237081097786,7.0,142.09512350859956,25.21422222211214,1.3946352,0.37725672
90,582131.9929317103,3801423.249795808,1,1741,24.48434,164.05461,7.2742715,0.005713573191314936,0.0012088551884517074,0.24466512,8.339352667979089,53.54996153328858,8.323397351476725,139.49308688876724,18.951718724473352,1.0657821,0.4936349
91,584444.4913443915,3801398.250208082,1,1900,36.803215,162.0506,6.989608,0.006211132276803255,0.0024956101551651955,0.23523054,9.415257129389882,38.64373391956512,7.0,142.21899615664935,25.294507661895345,0.9602009,0.5067756
92,583419.493376907,3801385.750179182,1,1847,24.393644,217.87498,6.4397645,0.01267707534134388,0.0075363474898040295,0.21396504,6.187152941370109,36.69653152156536,7.0,137.2700249074207,22.8062307600462,1.0555533,0.49330747
93,579631.9997157148,3801335.7502756417,1,1978,25.165794,83.92754,7.212143,-0.0022340132854878902,0.002811805112287402,0.25846228,7.563385099229117,48.911396307026486,7.0,142.96088666113616,19.038593067307318,1.4690429,0.3761483
94,580594.491673868,3801335.7503173365,1,1871,40.749195,227.81555,7.144695,-0.00798584520816803,-0.002017037244513631,0.24592057,7.4837876329907065,49.75464248612125,7.000000000000001,141.2607502392004,19.654032670230322,0.87113947,0.68819785
95,583544.4916618649,3801310.750386728,1,1861,35.457085,229.57393,6.414794,0.0023372252471745014,0.0010769262444227934,0.19575426,6.542372021702616,37.92657824932721,7.0,137.54767806304315,23.266532230991526,0.886987,0.5187001
96,581406.992670065,3801285.7502214257,1,1869,34.553997,59.931423,7.042492,0.0015789067838340998,0.0009248446440324187,0.24901067,7.856735913540298,50.90888668280659,7.9521162715554965,140.8648033050392,19.042430144118498,0.93824,0.509539
97,581469.4974417563,3801248.2496706904,1,1851,31.648333,45.0,7.302836,-0.004707185085862875,0.003369184909388423,0.24051055,8.120752491190933,50.9815607433319,8.040367437063894,140.57305092227062,19.183877146731604,0.96069646,0.50548977
98,582306.9958136807,3801235.7496665027,1,1736,25.922865,171.52885,7.252286,-0.000741181371267885,0.0009272382594645023,0.2162473,7.05226479073639,52.6743119623416,8.34109005043429,139.86445042375425,19.419826143901975,0.95870066,0.50451374
99,579994.4966538687,3801210.750156071,1,1953,32.0752,359.0906,7.053466,0.003410646691918373,0.004150867462158203,0.23506987,7.27160590684687,49.4963264564295,6.999999999999999,140.21263048926707,18.73428355977429,1.228541,0.38587987
100,580169.4927767338,3801198.2500683875,1,1913,31.80798,33.178513,6.8895006,0.012208838015794754,-0.003412803402170539,0.24829915,7.144166932611412,49.119098072028564,7.0,139.5190443793347,19.50085904598202,1.1588243,0.38257837
101,584831.9935629448,3801198.2499799007,1,1835,32.48517,251.56505,7.163187,0.0024736477062106133,-0.0019330935319885612,0.22062568,6.578596484302918,37.015852524472976,6.999999999999999,138.34979748521405,25.839167965766162,0.8970303,0.515247
102,584906.9979958788,3801185.750200362,1,1868,26.831062,228.17982,7.6130524,0.0031626520212739706,0.002501322655007243,0.22109345,6.588397454541441,37.002201893832975,7.0,139.59417460581574,26.248532868926418,1.0610096,0.49225315
103,580269.4962332675,3801135.750202532,1,1890,25.911356,88.830864,7.083222,0.029214834794402122,0.004042791202664375,0.26552024,7.154416283928705,49.97976949783096,7.0,140.49389196553793,19.652060023072117,1.2073859,0.38502878
104,580356.9966100693,3801135.7497199606,1,1818,42.186523,68.78203,6.7184405,-0.0014396067708730698,-0.002444727811962366,0.28401804,7.11304623464609,51.226596968576594,7.0,141.34194149952992,19.733996075927905,0.735538,0.6823917
105,581569.4956039866,3801135.7497159634,1,1841,30.890162,148.70695,6.7382975,0.017617730423808098,0.0038550698664039373,0.24798216,8.178566299733834,50.81943544300286,8.023346588070268,140.06935127577066,19.500417015715914,0.9550513,0.5061478
106,584531.996570585,3801123.2503068014,1,1866,33.836647,145.0806,6.713476,0.007215690333396196,0.002467532642185688,0.24050847,8.458964697633942,37.66168531319269,7.0,138.517491126068,24.817291905833653,0.8968718,0.51706487
107,580444.491606198,3801110.7504358985,1,1772,32.927776,67.52057,6.467542,0.00907515175640583,-0.0018534839618951082,0.2702439,7.0787698530484064,51.27376636094591,7.0,141.07909842445767,19.755765078677694,0.8505825,0.68090975
108,581256.9989156099,3801110.7505365442,1,1878,35.408615,116.93953,7.436303,-0.00704457750543952,-0.0015457355184480548,0.2649606,7.644407394135227,48.24547887622995,7.017030921982637,141.20931026378327,19.661946661605032,0.96150917,0.5059044
109,583906.9985152223,3801085.7494652406,1,2005,30.778034,190.9228,7.750919,-0.004776266403496265,0.00041251181391999125,0.23078415,7.572423758193175,39.18816798449484,7.0,139.9424716045828,24.02584872937166,1.6421733,0.3750162
110,584019.4940785387,3801073.2501241635,1,1992,39.948162,149.99507,6.794667,0.004399921745061874,0.0003169118717778474,0.24699889,8.148703125325616,39.42541742766441,7.000000000000001,140.5903015088416,24.872388224328915,1.2920629,0.38390878
111,580844.4954246543,3801060.749890089,1,1898,37.703182,207.58203,6.965591,-0.0038724783807992935,-0.0015966540668159723,0.24784708,6.49132046719417,50.577579688337906,7.098931330350799,141.0848294673932,20.053518122027867,0.95515275,0.5076351
112,581281.9928584668,3801060.750306922,1,1865,32.236652,51.63251,7.049967,-4.3013973481720313e-05,-0.0005368899437598884,0.24881685,7.723252598320555,48.80512345615213,7.242947026536438,141.13560251469465,19.810307813761217,1.0944152,0.48862776
113,581931.9948890492,3801060.750090512,1,1695,35.669785,116.20012,5.3814573,0.016348114237189293,0.00890489760786295,0.2631798,9.074159776957988,53.6216721203278,8.4,140.61963298409194,19.061648243013607,0.59098184,0.7559721
114,579919.4977781713,3801010.750481065,1,1943,36.753635,74.47589,8.208719,-0.019470661878585815,-0.0009853611700236797,0.27095062,7.353327053290687,49.53512646481025,7.0,140.17232008664146,18.728175713198493,1.1157576,0.48120642
115,582969.4920052686,3800998.249739074,1,1783,30.50192,193.29857,7.01686,0.0007695516105741262,0.0028680216055363417,0.22867511,6.756062284252163,36.43550508688647,7.0,136.72118085787605,23.011084116986872,0.8922946,0.5140837
116,580919.4932952381,3800985.7496438734,1,1899,6.132845,225.0,7.6243663,0.0030767207499593496,0.007942887023091316,0.25022635,6.921813595220531,51.07171653362276,7.4582669446196,141.48435026818981,19.87123737311014,4.825657,0.37623987
117,583294.4947511406,3800973.249627388,1,1853,29.235878,239.74356,6.7457666,0.008594241924583912,-0.0011306836968287826,0.19848725,6.751485105434334,38.45267064951298,7.0,135.80463368250582,23.56776900447362,1.0680057,0.49180773
118,578719.4978779008,3800960.749929091,1,1862,32.732372,57.804268,7.1190257,-0.00134353491012007,-0.0020982681307941675,0.2403722,7.30415406952914,51.08700847011566,7.477943297333303,141.95692775295717,20.501913550639195,0.9801465,0.50278467
119,585281.9989173524,3800960.7499649674,1,1915,26.545734,254.53879,7.5619645,-0.004926193971186876,0.002154578221961856,0.22075613,6.63180261408617,37.517976626177486,7.0,143.05130475526317,24.905754321859874,1.28504,0.3860558
120,581694.4996967396,3800948.2498254837,1,1729,12.472124,108.43495,11.905936,-0.04133341461420059,-0.0034048096276819706,0.24670127,8.663487134525237,52.287411584871535,8.259907177621844,140.13308296756506,19.34423444622005,3.7010343,0.3750019
