OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
34,582381.9945,3802735.751,1,1744,30.95152,118.30076,7.0125995,0.006307455,0.001535566,0.26896098,8.535281646,39.42686926,7,136.9156666,24.80863761
35,583794.4946,3802735.75,1,1845,36.894062,150.94539,6.557792,0.014382856,-0.002155401,0.22105923,6.615143784,39.24886241,7,136.561209,26.46498312
36,581906.9963,3802723.249,1,1872,28.342237,127.30395,6.601242,0.016484922,0.00204109,0.27608272,9.153959913,39.99807893,7.091531807,138.4259465,24.50657396
37,582094.494,3802723.25,1,1786,14.946873,83.659805,7.398315,0.023267088,-0.006591407,0.25786528,8.489990079,40.15160927,7.09676327,138.4039456,23.55932012
38,581131.9981,3802698.25,1,1716,16.332256,77.90524,9.217035,-0.010047752,-0.006447644,0.25499701,7.939138594,52.09936468,8.209032626,139.7904807,20.19626071
39,579794.5004,3802685.75,1,1984,33.444386,132.51045,6.6233625,0.009628887,0.002360533,0.26916176,7.488589361,48.11900396,7,143.0824202,19.58743928
40,579794.4969,3802673.25,1,1977,36.19607,137.2906,6.7953773,0.001555119,0.000459033,0.27234238,7.518722422,48.34205239,7,143.0596623,19.60486898
41,580894.4913,3802648.25,1,1829,20.605171,143.42697,6.4916525,0.014832772,0.004124206,0.2748473,7.788873054,52.37645618,7.889896532,139.707131,21.14010791
42,581381.9961,3802623.249,1,1757,29.574667,206.1139,7.620974,0.004170462,-0.001316362,0.28972608,7.512720986,53.49734481,8.602972419,138.5562844,20.18203705
43,580681.9945,3802535.75,1,1894,23.569376,64.025604,6.5097055,0.009483008,0.006811562,0.26377535,7.735444304,51.13013397,7.356684508,141.3956387,20.93154793
44,582431.9964,3802498.25,1,1778,29.48809,80.706696,6.7746053,0.008905494,0.002467419,0.24272469,7.651758797,39.77491945,7,139.6147113,23.89020958
45,583994.4973,3802485.75,1,1850,29.710573,166.70143,6.944513,0.005432219,0.003000909,0.21828465,6.804535472,38.93665966,7,143.0810951,26.98718754
46,582506.9959,3802473.25,1,1743,29.33198,53.746166,7.1274977,0.005300349,0.001297903,0.23749398,7.670275916,39.40641105,7,138.9671277,24.11617502
47,583519.4946,3802473.25,1,1737,25.74082,164.53879,7.1656604,0.005462879,-0.003261476,0.18094374,6.500964851,36.81184778,7,139.2142152,26.61669821
48,581544.4933,3802460.75,1,1828,27.327816,267.7974,7.281595,0.010065657,-0.002493151,0.25097275,7.366423618,52.43690639,8.260439596,140.4584532,19.3170352
49,584131.9984,3802435.75,1,1787,27.091827,167.34744,9.186511,-0.019400056,0.001712474,0.20873795,6.889793097,38.21731297,7,140.7775362,27.00443956
50,580794.4956,3802423.25,1,1863,28.956055,111.80141,7.50359,-0.007612517,0.001964191,0.2708324,7.590868608,51.93871329,7.686122993,140.7256254,21.15384201
51,580619.4979,3802410.75,1,1857,42.37352,220.38934,6.6793604,0.0067242,-0.000925083,0.24952504,7.781024853,51.38541075,7.937128576,141.5697945,20.94453203
52,584706.9914,3802373.25,1,1821,33.65948,153.8247,7.3913383,2.57E-06,0.000104459,0.2330309,7.185169132,37.49744837,7,137.0219677,26.79119513
53,581619.4932,3802360.75,1,1843,36.66296,241.38954,7.357406,-0.004438112,0.00132766,0.23825404,7.161973379,53.25836499,8.193516046,140.9916292,20.05389145
54,583081.9984,3802298.25,1,1748,38.123375,130.84036,6.9781585,0.0022954,-0.002390413,0.24489744,6.687044957,37.29382814,7,139.4471624,25.86091801
55,581806.9931,3802285.749,1,1855,39.46582,235.9228,8.053805,-0.016010066,-0.000581605,0.24389249,7.057937464,52.83802681,8.370295065,140.180969,20.32090545
56,582394.4917,3802273.25,1,1766,29.982418,101.30993,7.4179893,-0.003675449,-0.004563567,0.24433552,8.64014625,40.19763155,7,136.3617994,25.04783825
57,582656.9926,3802198.25,1,1717,32.983246,94.53777,7.4453506,-0.003057254,-0.001850884,0.24166547,8.411607019,38.47229961,7,136.0743544,24.52316351
58,582081.9935,3802135.75,1,1864,34.908848,185.9645,6.2946606,0.006853149,0.006136042,0.2727064,7.333535203,47.2347091,7.650561921,139.9257738,21.36335225
59,581156.9995,3802123.25,1,1814,30.841808,175.156,6.7675595,0.004340761,0.002525967,0.27047095,6.998795857,52.85955301,8.4,140.3454582,21.22475785
60,581432.0002,3802123.25,1,1688,25.058475,75.65067,8.183816,-0.011980779,-0.007661898,0.24674283,7.081462493,54.08598436,8.568488374,140.5603305,20.41016053
61,580019.5001,3802110.75,1,1963,17.317842,99.162346,7.324466,0.017753992,0.005047594,0.26158398,7.820560691,51.16088753,7.402310205,142.3134556,20.27189716
62,580144.4997,3802085.75,1,1911,34.68146,28.739792,7.668033,-0.008964177,0.00273746,0.25146657,7.522202534,50.74355051,7.053974096,141.1072857,19.86591287
63,582531.9977,3802048.249,1,1801,30.618237,136.39719,6.6514087,0.014915651,0.004746161,0.27714765,9.72258959,38.35577509,7,136.0004313,24.02462519
64,586206.998,3802048.25,1,1893,35.03601,102.61932,7.0570016,0.002222429,-0.002662148,0.21358983,7.281565624,38.52022072,7,142.2661244,26.02084829
65,581969.4988,3802023.25,1,1841,31.016062,81.32683,6.9139857,-0.000160627,0.000866518,0.261066,7.133363803,53.30563743,8.269222888,138.9663455,19.47159335
66,579644.495,3801873.25,1,1978,24.129948,108.43495,6.513503,0.00734721,0.004447864,0.25927037,7.957065716,48.81432121,7,141.2370419,18.32892175
67,579756.9976,3801848.25,1,1916,33.46299,90,8.853515,-0.016303634,-0.002024466,0.27189043,7.915062645,49.20106499,7,140.8431736,19.14960569
68,584044.5004,3801848.25,1,1939,36.084522,131.56638,6.651412,0.004070588,-0.000697192,0.22576515,7.14431666,37.64452647,7,140.5275235,25.52716035
69,582669.4915,3801835.75,1,1748,35.96415,78.07068,6.4671035,0.000932747,0.006331143,0.26005742,10.35417482,38.42303683,7,137.3879644,24.02149744
70,584031.9962,3801823.249,1,1932,33.836803,136.19348,7.312665,0.000541246,-0.000522313,0.22568145,6.993716336,37.53112382,7,140.8191452,25.54935111
71,582944.4951,3801798.25,1,1701,33.94619,217.56859,6.878905,0.003759732,0.000642989,0.21067624,6.904256075,36.71724279,7,136.3265886,24.70312545
72,583119.4954,3801785.75,1,1774,34.42683,227.33731,6.602308,0.003560503,0.005711273,0.22291069,6.439628665,36.76099394,7,136.8833913,23.27821395
73,584744.492,3801760.75,1,1840,31.78259,241.69925,7.295408,-0.002532394,0.003434791,0.22603409,8.794189277,38.43658791,7,136.9896189,27.38771294
74,579894.4936,3801735.75,1,1899,35.99148,51.709843,6.953089,-0.006714721,-0.001000412,0.2609453,7.482755525,49.4263504,7,141.1654164,19.66182876
75,582031.9984,3801710.75,1,1723,38.019566,143.58362,7.232677,-0.007657637,-0.013433826,0.27838722,7.090600865,52.90851939,8.444238123,139.0366727,19.60079611
76,583494.4944,3801698.25,1,1879,35.973244,225,7.531259,-0.004593492,-0.002109692,0.22670418,6.309465783,37.9810561,7,139.6502337,23.03392405
77,583281.9956,3801685.75,1,1781,40.29965,225,7.4441333,-0.005488497,-0.001747767,0.21310961,6.291628163,37.62167168,7,136.3573221,22.6533182
78,585119.4948,3801660.75,1,1866,37.46919,182.2906,6.7982903,0.001891013,0.001652313,0.22828768,7.009823236,35.39665685,7,143.6020516,26.033737
79,581394.4913,3801598.25,1,1819,31.405348,146.04094,6.6333113,0.010292991,0.005756553,0.28615347,7.713955549,52.626406,8.4,138.2539806,20.74772459
80,580069.5,3801585.75,1,1865,33.787964,56.309933,6.1606674,0.006078697,0.003333488,0.26119712,7.232880477,49.77918869,7,140.9854282,19.75145769
81,580156.9961,3801585.75,1,1811,35.263676,63.060467,7.199899,-0.004217175,-0.006638417,0.26854295,7.125429045,50.73869957,7,140.0465343,19.77934985
82,583556.9959,3801585.75,1,1862,39.119694,242.47478,7.341609,0.001941945,-0.004067735,0.19043335,6.101666762,36.74311074,7,138.8814926,22.74760633
83,583669.4973,3801548.25,1,1913,29.191364,225,8.829916,-0.01010185,0.002295017,0.18866067,6.296249154,37.30908923,7,139.4605594,22.64364461
84,581244.4987,3801535.75,1,1815,26.292273,316.6847,6.9136825,-0.010759406,0.003699018,0.2516705,7.304600199,51.64925711,8.247985941,139.1461092,20.12471985
85,582244.4927,3801510.75,1,1764,24.63984,232.35239,6.6200504,0.014721276,-0.000264571,0.2179081,7.556098175,52.05944674,7.670011646,140.4934633,18.53960725
86,583019.4918,3801485.75,1,1737,29.988012,234.92624,7.15779,0.009041108,0.000293174,0.22516751,6.45138788,37.30813957,7,136.7801574,22.90894701
87,579831.9976,3801473.25,1,1893,30.805923,60.751167,7.1032505,0.000739116,0.002964959,0.25586918,7.40327947,48.58061817,7,140.3125908,19.39702816
88,581081.9934,3801460.75,1,1814,17.275412,7.125016,9.370462,-0.003955192,-0.008959242,0.23719333,7.187063524,50.23961574,7.49473131,140.7508785,19.78544866
89,584319.494,3801435.75,1,1934,28.364767,174.61069,7.5861554,-0.006335652,-0.000784072,0.22844996,9.1153866,38.97237081,7,142.0951235,25.21422222
90,582131.9929,3801423.25,1,1741,24.48434,164.05461,7.2742715,0.005713573,0.001208855,0.24466512,8.339352668,53.54996153,8.323397351,139.4930869,18.95171872
91,584444.4913,3801398.25,1,1900,36.803215,162.0506,6.989608,0.006211132,0.00249561,0.23523054,9.415257129,38.64373392,7,142.2189962,25.29450766
92,583419.4934,3801385.75,1,1847,24.393644,217.87498,6.4397645,0.012677075,0.007536347,0.21396504,6.187152941,36.69653152,7,137.2700249,22.80623076
93,579631.9997,3801335.75,1,1978,25.165794,83.92754,7.212143,-0.002234013,0.002811805,0.25846228,7.563385099,48.91139631,7,142.9608867,19.03859307
94,580594.4917,3801335.75,1,1871,40.749195,227.81555,7.144695,-0.007985845,-0.002017037,0.24592057,7.483787633,49.75464249,7,141.2607502,19.65403267
95,583544.4917,3801310.75,1,1861,35.457085,229.57393,6.414794,0.002337225,0.001076926,0.19575426,6.542372022,37.92657825,7,137.5476781,23.26653223
96,581406.9927,3801285.75,1,1869,34.553997,59.931423,7.042492,0.001578907,0.000924845,0.24901067,7.856735914,50.90888668,7.952116272,140.8648033,19.04243014
97,581469.4974,3801248.25,1,1851,31.648333,45,7.302836,-0.004707185,0.003369185,0.24051055,8.120752491,50.98156074,8.040367437,140.5730509,19.18387715
98,582306.9958,3801235.75,1,1736,25.922865,171.52885,7.252286,-0.000741181,0.000927238,0.2162473,7.052264791,52.67431196,8.34109005,139.8644504,19.41982614
99,579994.4967,3801210.75,1,1953,32.0752,359.0906,7.053466,0.003410647,0.004150867,0.23506987,7.271605907,49.49632646,7,140.2126305,18.73428356
100,580169.4928,3801198.25,1,1913,31.80798,33.178513,6.8895006,0.012208838,-0.003412803,0.24829915,7.144166933,49.11909807,7,139.5190444,19.50085905
101,584831.9936,3801198.25,1,1835,32.48517,251.56505,7.163187,0.002473648,-0.001933094,0.22062568,6.578596484,37.01585252,7,138.3497975,25.83916797
102,584906.998,3801185.75,1,1868,26.831062,228.17982,7.6130524,0.003162652,0.002501323,0.22109345,6.588397455,37.00220189,7,139.5941746,26.24853287
103,580269.4962,3801135.75,1,1890,25.911356,88.830864,7.083222,0.029214835,0.004042791,0.26552024,7.154416284,49.9797695,7,140.493892,19.65206002
104,580356.9966,3801135.75,1,1818,42.186523,68.78203,6.7184405,-0.001439607,-0.002444728,0.28401804,7.113046235,51.22659697,7,141.3419415,19.73399608
105,581569.4956,3801135.75,1,1841,30.890162,148.70695,6.7382975,0.01761773,0.00385507,0.24798216,8.1785663,50.81943544,8.023346588,140.0693513,19.50041702
106,584531.9966,3801123.25,1,1866,33.836647,145.0806,6.713476,0.00721569,0.002467533,0.24050847,8.458964698,37.66168531,7,138.5174911,24.81729191
107,580444.4916,3801110.75,1,1772,32.927776,67.52057,6.467542,0.009075152,-0.001853484,0.2702439,7.078769853,51.27376636,7,141.0790984,19.75576508
108,581256.9989,3801110.751,1,1878,35.408615,116.93953,7.436303,-0.007044578,-0.001545736,0.2649606,7.644407394,48.24547888,7.017030922,141.2093103,19.66194666
109,583906.9985,3801085.749,1,2005,30.778034,190.9228,7.750919,-0.004776266,0.000412512,0.23078415,7.572423758,39.18816798,7,139.9424716,24.02584873
110,584019.4941,3801073.25,1,1992,39.948162,149.99507,6.794667,0.004399922,0.000316912,0.24699889,8.148703125,39.42541743,7,140.5903015,24.87238822
111,580844.4954,3801060.75,1,1898,37.703182,207.58203,6.965591,-0.003872478,-0.001596654,0.24784708,6.491320467,50.57757969,7.09893133,141.0848295,20.05351812
112,581281.9929,3801060.75,1,1865,32.236652,51.63251,7.049967,-4.30E-05,-0.00053689,0.24881685,7.723252598,48.80512346,7.242947027,141.1356025,19.81030781
113,581931.9949,3801060.75,1,1695,35.669785,116.20012,5.3814573,0.016348114,0.008904898,0.2631798,9.074159777,53.62167212,8.4,140.619633,19.06164824
114,579919.4978,3801010.75,1,1943,36.753635,74.47589,8.208719,-0.019470662,-0.000985361,0.27095062,7.353327053,49.53512646,7,140.1723201,18.72817571
115,582969.492,3800998.25,1,1783,30.50192,193.29857,7.01686,0.000769552,0.002868022,0.22867511,6.756062284,36.43550509,7,136.7211809,23.01108412
116,580919.4933,3800985.75,1,1899,6.132845,225,7.6243663,0.003076721,0.007942887,0.25022635,6.921813595,51.07171653,7.458266945,141.4843503,19.87123737
117,583294.4948,3800973.25,1,1853,29.235878,239.74356,6.7457666,0.008594242,-0.001130684,0.19848725,6.751485105,38.45267065,7,135.8046337,23.567769
118,578719.4979,3800960.75,1,1862,32.732372,57.804268,7.1190257,-0.001343535,-0.002098268,0.2403722,7.30415407,51.08700847,7.477943297,141.9569278,20.50191355
119,585281.9989,3800960.75,1,1915,26.545734,254.53879,7.5619645,-0.004926194,0.002154578,0.22075613,6.631802614,37.51797663,7,143.0513048,24.90575432
120,581694.4997,3800948.25,1,1729,12.472124,108.43495,11.905936,-0.041333415,-0.00340481,0.24670127,8.663487135,52.28741158,8.259907178,140.133083,19.34423445
121,583819.498,3800948.25,1,1987,18.942694,141.84277,6.4630427,0.026457241,0.007170382,0.24119419,7.350810667,38.45806347,7,138.2886022,23.56126714
122,583194.4944,3800935.75,1,1813,32.609745,177.27368,6.9643235,0.001383501,-0.003042868,0.21870789,6.806349045,37.84457351,7,135.8282348,23.40570283
123,581419.4953,3800898.25,1,1861,24.061739,17.592417,6.363098,0.004396081,0.013540472,0.24497302,7.787336552,51.65496909,8.181525595,141.5740774,19.78477563
124,578756.9963,3800885.749,1,1847,31.861105,104.26451,7.489529,0.00351177,-0.000665018,0.24713627,7.185380438,51.13810981,7.536994706,141.8775659,20.90114555
125,580244.4951,3800860.75,1,1867,37.96692,32.242462,6.967018,0.00161914,-0.003307025,0.22708575,7.338104652,49.73914471,7.027705306,141.5563773,19.12294252
126,579006.998,3800848.25,1,1880,47.582237,311.82016,5.930764,0.007074837,-0.002769253,0.20554188,6.832833348,52.54203134,8.328620355,140.0788378,20.61240413
127,579631.9991,3800848.25,1,1917,41.51606,60.17291,6.7312627,-0.001497328,-0.004817037,0.25282395,7.609227975,51.7594959,7.934140571,140.2687813,19.39776991
128,580294.5002,3800835.75,1,1863,33.95203,28.072483,7.2551923,-0.006662123,-0.002136389,0.24283053,7.270909494,49.97975432,7.138519346,142.1287328,19.23865737
129,581281.9995,3800823.25,1,1843,34.142204,221.42366,6.4706416,0.000567577,0.001440491,0.24622877,7.905095522,52.14483302,8.134120066,141.5702288,20.21417007
130,580931.9974,3800785.75,1,1855,31.827055,238.3925,7.3866925,-0.005842286,0.0043551,0.2505781,6.896418595,52.81589568,8.213344978,141.6521818,19.72653446
131,582644.4961,3800773.249,1,1737,27.534996,225,6.5621424,-0.006191622,0.002633089,0.23749018,7.58417137,39.10476043,7,138.2042283,22.69127719
132,580056.9934,3800735.75,1,1889,34.521107,187.65065,7.4199996,-0.005569481,-0.000618775,0.2552376,7.523562889,50.60934084,7.404972184,140.71719,19.4871273
133,579044.4992,3800698.25,1,1895,35.558796,233.1301,6.8414774,-0.005717094,0.000428238,0.2240619,6.875447186,52.67658312,8.346657928,141.2850135,20.36460105
134,581469.4939,3800698.25,1,1805,26.016582,199.98311,6.1978927,0.006946338,0.006563711,0.25088,7.67905512,52.57676347,8.348381725,140.9224993,19.73951485
135,582844.4916,3800685.75,1,1763,37.25697,226.1017,6.824715,-0.005810849,0.001675351,0.22698773,6.97466345,36.03925712,7,140.3065855,21.9964789
136,581981.9939,3800673.25,1,1724,25.02344,111.571304,6.360264,0.012675198,0.007297883,0.25664544,7.652309272,52.62238045,7.918124937,140.8445115,18.29585104
137,581069.4939,3800660.75,1,1850,35.08724,132.66269,6.3545547,0.020396437,0.006075715,0.25674942,7.234462545,53.31416125,8.649021726,139.9410263,19.06728004
138,581644.4981,3800635.75,1,1751,33.698883,48.81407,7.2097464,-0.007079716,0.000612851,0.2317996,7.988219496,52.69334148,8.334208059,141.3230852,19.04522772
139,583519.4969,3800610.75,1,1908,34.862755,204.71744,6.5619903,-0.001248786,0.00159175,0.2339465,6.863529057,37.80730286,7,137.2549094,23.31180573
140,583394.4982,3800598.25,1,1883,21.55528,196.55707,7.2952757,0.003861466,0.005687091,0.22136839,6.827431261,37.72010338,7,137.2257146,23.15144967
141,581194.5001,3800585.749,1,1739,13.224794,103.392494,9.596597,-0.009088559,-0.014898753,0.2564277,7.857478474,52.9873699,8.559204955,140.6146239,19.20584213
142,581456.9938,3800535.75,1,1745,22.284191,169.8245,8.941175,-0.040863775,-0.001219628,0.24893421,7.54518514,53.45807588,8.496048086,141.5412924,19.86887643
143,583281.9953,3800535.75,1,1839,29.956247,192.09476,7.3298554,0.001270585,-0.001189816,0.22165625,6.803015925,37.49335928,7,136.9916207,22.90097921
144,581706.9927,3800523.25,1,1772,31.89095,38.211025,6.625055,-8.24E-05,0.000590996,0.23142138,7.915707677,51.42794181,7.663023666,142.3576462,18.7389325
145,583981.9919,3800510.75,1,1921,39.43059,200.22485,7.069844,0.000426877,-0.000667322,0.2321867,7.949631486,38.08400425,7,138.8747065,23.82711444
146,584531.9925,3800473.25,1,1871,26.8108,200.55605,7.3917627,-0.000880084,0.003566159,0.257277,7.753251943,35.7658937,7,137.8355837,25.20098399
147,578569.4978,3800460.75,1,1898,26.408731,59.82648,6.898461,0.004987588,0.000716654,0.24450086,7.055931796,51.40793832,7.71017211,140.7554027,21.48419186
148,583606.9937,3800460.75,1,1898,33.6738,201.16125,7.208475,-0.000881114,0.001076095,0.2526362,6.911018739,36.07968779,7,135.5502329,24.31625046
149,584294.4941,3800448.25,1,1888,34.934513,125.537674,7.4848995,-0.012392332,0.00345958,0.258711,7.644263201,37.45506629,7,141.3233641,24.88334067
150,578669.4946,3800435.75,1,1871,35.205196,35.537674,6.772013,-0.003581833,0.00058062,0.23438008,7.036800696,52.09598564,8.304056422,141.2826962,22.02454839
151,581381.9949,3800435.75,1,1750,42.2012,122.969406,6.3420196,0.00030218,-0.002490139,0.2652865,7.634098335,53.00867675,8.46358617,141.5835405,19.85720495
152,578994.4955,3800423.25,1,1793,38.90318,230.19443,7.4629483,-0.002538831,-0.00386042,0.21707007,6.748021057,51.71249248,8.006259976,141.0299703,20.76182345
153,581944.4949,3800410.75,1,1755,19.46751,128.15723,6.750354,0.012457556,0.004431863,0.25822347,7.456111956,48.95530146,7,139.1336466,18.28689562
154,581769.5004,3800323.249,1,1749,26.949724,212.125,6.6451535,0.007306793,0.00254947,0.22614667,7.570230113,50.43901754,7.340198703,141.2395964,18.6152016
155,578444.4978,3800310.75,1,1883,35.48244,159.53773,7.4083853,-0.000702467,-0.002395377,0.26249188,7.291522777,50.28314591,7,139.5335325,20.13536934
156,580056.9933,3800310.75,1,1911,38.24009,327.9946,6.524184,-0.001164092,0.00017869,0.21730426,7.394262497,51.84380572,8.175203405,141.742805,19.04726593
157,578781.9943,3800298.25,1,1850,31.272125,139.08562,7.476875,-0.007139632,0.001794103,0.26315254,6.963164561,51.3161326,7.787837829,140.9099229,21.31437807
158,580294.5001,3800285.75,1,1894,35.29585,42.75426,7.460991,-0.000526475,0.000898572,0.23390011,7.476372627,52.35599264,8.101576969,142.6767749,19.25618928
159,583456.9997,3800273.251,1,1806,31.073202,147.68039,7.8997636,-0.007656098,-0.003305521,0.252202,6.927217697,37.41132988,7,136.9356763,24.51612516
160,584294.5003,3800273.25,1,1852,25.487291,158.4287,7.600476,-0.008415225,-0.001218784,0.25629744,7.606792934,38.17169533,7,140.4228567,23.87790391
161,579344.495,3800260.75,1,1886,28.744268,276.34018,6.58955,0.01465429,0.001237863,0.2100935,6.380308501,52.05305798,7.972513779,139.3619813,20.80821704
162,582494.498,3800260.75,1,1770,31.917036,240.94539,7.0202227,0.010589669,0.001669468,0.2150578,6.886137861,49.1511398,7,141.8313313,20.52296931
163,580481.9981,3800235.75,1,1883,38.299618,342.95096,7.145803,0.001097886,0.003558053,0.21893586,7.403098791,52.09958214,8,143.397503,19.52564524
164,578606.9937,3800223.25,1,1822,29.961758,175.91438,8.383259,-0.006145097,-0.002214926,0.26881784,7.445421121,51.22812605,7.803702885,140.4838112,20.65725894
165,584132.0001,3800223.25,1,1847,30.34221,141.95296,7.6397038,-0.007812287,-0.004112928,0.2519304,7.465387365,38.40484264,7,138.0081637,23.28293415
166,584531.9974,3800198.25,1,1816,31.183601,283.57043,7.5813303,-6.12E-05,0.000710182,0.23210935,6.960433237,37.79461765,7,137.887475,24.06545982
167,581782.0003,3800185.751,1,1738,29.419468,284.53445,6.6202173,0.007363325,0.000518678,0.22946605,7.452998028,51.08222227,7.712491858,140.5328539,18.80414045
168,582669.4999,3800173.25,1,1837,25.209187,219.80557,6.947812,0.017982723,-0.002477798,0.22871804,7.098070474,49.10372018,7,140.2923849,19.56618447
169,582994.492,3800173.25,1,1836,32.396538,171.8699,7.0947394,0.001778535,0.000421405,0.23140885,7.084431259,38.01525596,7,138.8884588,22.70390458
170,583206.9987,3800173.25,1,1836,26.375847,151.38954,7.106652,0.016560251,0.00277327,0.24349263,6.915067671,38.90232466,7,136.3866619,23.4192097
171,578657.0004,3800160.75,1,1809,20.190159,233.74617,7.7048116,0.00804713,-0.011063647,0.23803298,7.236108344,51.44371309,8.006588796,140.4929564,20.62477366
